Kirjausp‰iv‰;Arvop‰iv‰;M‰‰r‰ EUROA;Laji;Selitys;Saaja/Maksaja;Saajan tilinumero ja pankin BIC;Viite;Viesti;Arkistointitunnus
05.01.2026;05.01.2026;-398,93;700;NOSTO;OP YRITYSPANKKI/ ASIAKASVARAT;FI67 5000 0120 0530 11 ;146 28261; O:GIS US /10;2601055  ABA001060
05.01.2026;05.01.2026;+10,98;710;ARVOPAPERIT;OUTLIERX OY; ;; OP S‰ilytys Oy                     TELUS CORP                         CA87971M1032                       Osinkotuotto                       Osinko        0,4184        CAD/KplOmistettu m‰‰r‰             50Kpl  Tuoton m‰‰r‰               20,92CADL‰hdevero  CA15,0   %       3,14CADVal.kurssi                1,6188;2601055OMH00000445
08.01.2026;08.01.2026;-12,9;730;PALVELUMAKSU;OSUUSPANKKI; ;3 49144 87471; PALVELUMAKSUT 01.12-31.12.2025:    TAPAHTUMAT TILILTƒ:578007-2763312  KORTIT                             ALV-%:  0.00                       OP BUSINESS DEBIT                           1 KPL A 3.50          3.50VERKKOPALVELUT                     YRITYKSEN DIGIPALVELUSOPIM                  1 KPL A 6.00          6.00MUUT PALVELUT                      YRITYSTILIN KK-MAKSU                        1 KPL A 2.50          2.50 TOSITETILIOTE / DIGIPALVEL                  1 KPL A 0.90          0.90NETTO: 12.90 EUR ALV: 0.00 EUR     VELOITUS 08.01.2026 12.90 EUR      VIITE 34914487471;2601085 AL  303442
13.01.2026;13.01.2026;-575,96;700;NOSTO;OP YRITYSPANKKI/ ASIAKASVARAT;FI67 5000 0120 0530 11 ;146 81905; O:MRNA /20;2601135  ABA007918
13.01.2026;13.01.2026;-574,68;700;NOSTO;OP YRITYSPANKKI/ ASIAKASVARAT;FI67 5000 0120 0530 11 ;146 81904; O:MRNA /20;2601135  ABA007919
14.01.2026;14.01.2026;+1000;710;TILISIIRTO;XUE RUI; ;; SEPA-MAKSU                         to yritystili                      NDEAFIHH ;2601145UTZ00032590
14.01.2026;14.01.2026;+612;700;PANO;OP YRITYSPANKKI/ ASIAKASVARAT; ;; M:MRNA /20 578876374313;2601145  ABA008405
15.01.2026;15.01.2026;+13,07;710;ARVOPAPERIT;OUTLIERX OY; ;; OP S‰ilytys Oy                     OCCIDENTAL PETROLEUM ORD SHS       US6745991058                       Osinkotuotto                       Osinko        0,24          USD/KplOmistettu m‰‰r‰             75Kpl  Tuoton m‰‰r‰               18,00USDL‰hdevero  US15,0   %       2,70USDVal.kurssi                1,1704;2601155OMH00000843
28.01.2026;28.01.2026;-481,08;700;NOSTO;OP YRITYSPANKKI/ ASIAKASVARAT;FI67 5000 0120 0530 11 ;147 93516; O:UNH US /2;2601285  ABA010649
30.01.2026;30.01.2026;-595,61;700;NOSTO;OP YRITYSPANKKI/ ASIAKASVARAT;FI67 5000 0120 0530 11 ;148 12634; O:SIRI /35;2601305  ABA008922
